user_input,retrieved_contexts,response,reference,context_recall,faithfulness,factual_correctness(mode=f1)
What is diabetes?,"[""## Summary\n\n### What is diabetes?\n\n[Diabetes](https://medlineplus.gov/diabetes.html) is a disease in which your blood glucose, or [blood sugar](https://medlineplus.gov/bloodglucose.html) , levels are too high. Glucose comes from the foods you eat. The cells of your body need glucose for energy. A hormone called insulin helps the glucose get into your cells.\n\n[type 1 diabetes](https://medlineplus.gov/diabetestype1.html)\n\n[type 2 diabetes](https://medlineplus.gov/diabetestype2.html)\n\nWith , your body does not make insulin. With ,your body does not make or use insulin well. Without enough insulin, glucose can't get into your cells as quickly as usual. The glucose builds up in your blood and causes high blood sugar levels."", ""## Summary\n\n### What is diabetes?\n\nDiabetes, also known as diabetes mellitus, is a disease in which your [blood glucose](https://medlineplus.gov/bloodglucose.html) , or blood sugar, levels are too high. Glucose is your body's main source of energy. Your body can make glucose, but it also comes from the food you eat. Insulin is a [hormone](https://medlineplus.gov/hormones.html) made by your pancreas. Insulin helps move glucose from your bloodstream into your cells, where it can be used for energy.\n\nIf you have diabetes, your body can't make insulin, can't use insulin as well as it should, or both. Too much glucose stays in your blood and doesn't reach your cells. This can cause glucose levels to get too high. Over time, high blood glucose levels can lead to [serious health conditions](https://medlineplus.gov/diabetescomplications.html) . But you can take steps to manage your diabetes and try to prevent these health problems."", ""### What are the types of diabetes?\n\nThere are different types of diabetes:\n\n- [**Type 1 diabetes**](https://medlineplus.gov/diabetestype1.html) . If you have type 1 diabetes, your body makes little or no insulin. It happens when your [immune system](https://medlineplus.gov/immunesystemanddisorders.html) attacks and destroys the cells that produce insulin.\n- [**Type 2 diabetes**](https://medlineplus.gov/diabetestype2.html) **.** This is the most common form of diabetes. If you have type 2 diabetes, your body may still be able to make insulin, but your cells don't respond well to insulin. They can't easily take up enough glucose from your blood.\n- [**Gestational diabetes**](https://medlineplus.gov/diabetesandpregnancy.html) **.** This is a form of diabetes that develops during pregnancy. It happens when your body can't make the extra insulin it needs during pregnancy.""]","Diabetes, also known as diabetes mellitus, is a disease in which blood glucose, or blood sugar, levels are too high. Glucose is the body's main source of energy and comes from the food you eat, as well as being produced by the body. Insulin, a hormone made by the pancreas, helps move glucose from the bloodstream into the cells for energy. In diabetes, the body either cannot make insulin, cannot use insulin effectively, or both, leading to high blood sugar levels. Over time, this can result in serious health conditions, but diabetes can be managed to help prevent these problems.","Diabetes, also known as diabetes mellitus, is a disease in which blood glucose (blood sugar) levels are too high. Glucose is the body's main source of energy and comes from food as well as being produced by the body itself. Insulin, a hormone made by the pancreas, helps move glucose from the bloodstream into cells where it can be used for energy. In diabetes, the body can't make insulin, can't use insulin as well as it should, or both, causing glucose to stay in the blood and not reach the cells.",1,1,0.74
Why is diabetes a health problem?,"[""## Summary\n\n### What is diabetes?\n\nDiabetes, also known as diabetes mellitus, is a disease in which your [blood glucose](https://medlineplus.gov/bloodglucose.html) , or blood sugar, levels are too high. Glucose is your body's main source of energy. Your body can make glucose, but it also comes from the food you eat. Insulin is a [hormone](https://medlineplus.gov/hormones.html) made by your pancreas. Insulin helps move glucose from your bloodstream into your cells, where it can be used for energy.\n\nIf you have diabetes, your body can't make insulin, can't use insulin as well as it should, or both. Too much glucose stays in your blood and doesn't reach your cells. This can cause glucose levels to get too high. Over time, high blood glucose levels can lead to [serious health conditions](https://medlineplus.gov/diabetescomplications.html) . But you can take steps to manage your diabetes and try to prevent these health problems."", ""## Summary\n\n### What is diabetes?\n\n[Diabetes](https://medlineplus.gov/diabetes.html) is a disease in which your blood glucose, or [blood sugar](https://medlineplus.gov/bloodglucose.html) , levels are too high. Glucose comes from the foods you eat. The cells of your body need glucose for energy. A hormone called insulin helps the glucose get into your cells.\n\n[type 1 diabetes](https://medlineplus.gov/diabetestype1.html)\n\n[type 2 diabetes](https://medlineplus.gov/diabetestype2.html)\n\nWith , your body does not make insulin. With ,your body does not make or use insulin well. Without enough insulin, glucose can't get into your cells as quickly as usual. The glucose builds up in your blood and causes high blood sugar levels."", '## Related Issues\n\n- [A1C Test and Race/Ethnicity](https://www.niddk.nih.gov/health-information/diagnostic-tests/a1c-test-race-ethnicity) (National Institute of Diabetes and Digestive and Kidney Diseases)\nFrom the National Institutes of Health\n\n<!-- image -->\n- [Chronic Kidney Disease, Diabetes, and Heart Disease](https://www.cdc.gov/kidney-disease/risk-factors/link-between-diabetes-and-heart-disease.html) (Centers for Disease Control and Prevention)\n- [Health Consequences of Early Exposure to Sugar](https://newsinhealth.nih.gov/2025/01/health-consequences-early-exposure-sugar)\n- [Healthy Living with Diabetes](https://www.niddk.nih.gov/health-information/diabetes/overview/healthy-living-with-diabetes) (National Institute of Diabetes and Digestive and Kidney Diseases) Also in [Spanish](https://www.niddk.nih.gov/health-information/informacion-de-la-salud/diabetes/informacion-general/como-llevar-vida-saludable-si-tiene-diabetes)\nFrom the National Institutes of Health']","Diabetes is a health problem because it leads to high blood glucose levels, which can cause serious health conditions over time. When the body cannot make or use insulin effectively, glucose builds up in the blood instead of being used by the cells for energy. This can result in various complications and health issues if not managed properly.","When you have diabetes, too much glucose stays in your blood and doesn't reach your cells. Over time, high blood glucose levels can lead to serious health conditions affecting various organs and systems in the body. Although these risks exist, you can take steps to manage your diabetes and try to prevent these health problems by keeping glucose levels closer to normal.",1,1,0.62
What are the main types of diabetes?,"[""### What are the types of diabetes?\n\nThere are different types of diabetes:\n\n- [**Type 1 diabetes**](https://medlineplus.gov/diabetestype1.html) . If you have type 1 diabetes, your body makes little or no insulin. It happens when your [immune system](https://medlineplus.gov/immunesystemanddisorders.html) attacks and destroys the cells that produce insulin.\n- [**Type 2 diabetes**](https://medlineplus.gov/diabetestype2.html) **.** This is the most common form of diabetes. If you have type 2 diabetes, your body may still be able to make insulin, but your cells don't respond well to insulin. They can't easily take up enough glucose from your blood.\n- [**Gestational diabetes**](https://medlineplus.gov/diabetesandpregnancy.html) **.** This is a form of diabetes that develops during pregnancy. It happens when your body can't make the extra insulin it needs during pregnancy."", '### What causes diabetes?\n\nThe different types of diabetes have different causes:\n\n- Researchers think **type 1 diabetes** is caused by [genes](https://medlineplus.gov/genetics/condition/type-1-diabetes/) and factors in the environment that might trigger the disease.\n- **Type 2 diabetes** is caused by several factors, including lifestyle factors and [genes](https://medlineplus.gov/genetics/condition/type-2-diabetes) . The lifestyle factors include [not being physically active](https://medlineplus.gov/healthrisksofaninactivelifestyle.html) and being overweight or having [obesity](https://medlineplus.gov/obesity.html) .\n- Researchers think **gestational diabetes** is caused by the hormonal changes of pregnancy along with [genetic](https://medlineplus.gov/genetics/condition/gestational-diabetes/) and lifestyle factors.', ""## Summary\n\n### What is diabetes?\n\n[Diabetes](https://medlineplus.gov/diabetes.html) is a disease in which your blood glucose, or [blood sugar](https://medlineplus.gov/bloodglucose.html) , levels are too high. Glucose comes from the foods you eat. The cells of your body need glucose for energy. A hormone called insulin helps the glucose get into your cells.\n\n[type 1 diabetes](https://medlineplus.gov/diabetestype1.html)\n\n[type 2 diabetes](https://medlineplus.gov/diabetestype2.html)\n\nWith , your body does not make insulin. With ,your body does not make or use insulin well. Without enough insulin, glucose can't get into your cells as quickly as usual. The glucose builds up in your blood and causes high blood sugar levels.""]","The main types of diabetes are:

1. **Type 1 diabetes** - The body makes little or no insulin due to the immune system attacking insulin-producing cells.
2. **Type 2 diabetes** - The body may produce insulin but the cells do not respond well to it, making it difficult for glucose to enter the cells.
3. **Gestational diabetes** - This type develops during pregnancy when the body cannot produce enough insulin to meet increased needs.","There are three main types of diabetes: Type 1 diabetes, where the body makes little or no insulin because the immune system attacks and destroys insulin-producing cells; Type 2 diabetes, the most common form, where the body may still make insulin but cells don't respond well to it and can't easily take up enough glucose from the blood; and Gestational diabetes, which develops during pregnancy when the body can't make the extra insulin needed during that time.",1,1,0.91
What causes type 1 diabetes?,"['### What causes diabetes?\n\nThe different types of diabetes have different causes:\n\n- Researchers think **type 1 diabetes** is caused by [genes](https://medlineplus.gov/genetics/condition/type-1-diabetes/) and factors in the environment that might trigger the disease.\n- **Type 2 diabetes** is caused by several factors, including lifestyle factors and [genes](https://medlineplus.gov/genetics/condition/type-2-diabetes) . The lifestyle factors include [not being physically active](https://medlineplus.gov/healthrisksofaninactivelifestyle.html) and being overweight or having [obesity](https://medlineplus.gov/obesity.html) .\n- Researchers think **gestational diabetes** is caused by the hormonal changes of pregnancy along with [genetic](https://medlineplus.gov/genetics/condition/gestational-diabetes/) and lifestyle factors.', ""### What are the types of diabetes?\n\nThere are different types of diabetes:\n\n- [**Type 1 diabetes**](https://medlineplus.gov/diabetestype1.html) . If you have type 1 diabetes, your body makes little or no insulin. It happens when your [immune system](https://medlineplus.gov/immunesystemanddisorders.html) attacks and destroys the cells that produce insulin.\n- [**Type 2 diabetes**](https://medlineplus.gov/diabetestype2.html) **.** This is the most common form of diabetes. If you have type 2 diabetes, your body may still be able to make insulin, but your cells don't respond well to insulin. They can't easily take up enough glucose from your blood.\n- [**Gestational diabetes**](https://medlineplus.gov/diabetesandpregnancy.html) **.** This is a form of diabetes that develops during pregnancy. It happens when your body can't make the extra insulin it needs during pregnancy."", ""- You can develop **type 1 diabetes** at any age, but it most often starts in childhood. Having a parent or sibling with type 1 diabetes may increase your chance of developing it.\n- You are at higher risk of developing **type 2 diabetes** if you:\n    - Are overweight or have obesity.\n    - Are over age 35. [Children, teenagers,](https://medlineplus.gov/diabetesinchildrenandteens.html) and younger adults can get diabetes, but it is more common in middle-aged and older adults.\n    - Have a family history of diabetes.\n    - Have [prediabetes](https://medlineplus.gov/prediabetes.html) . This means that your blood glucose is higher than normal, but it's not high enough to be called diabetes.\n    - Had gestational diabetes.\n    - Have given birth to a baby weighing 9 pounds or more.\n    - Are African American, American Indian, Asian American, Hispanic/Latino, or Pacific Islander.\n    - Are not physically active.""]",Type 1 diabetes is thought to be caused by genes and factors in the environment that might trigger the disease.,Researchers think type 1 diabetes is caused by genes and environmental factors that might trigger the disease. It happens when the immune system attacks and destroys the cells in the pancreas that produce insulin.,0.5,1,0.8
What causes type 2 diabetes?,"['### What causes diabetes?\n\nThe different types of diabetes have different causes:\n\n- Researchers think **type 1 diabetes** is caused by [genes](https://medlineplus.gov/genetics/condition/type-1-diabetes/) and factors in the environment that might trigger the disease.\n- **Type 2 diabetes** is caused by several factors, including lifestyle factors and [genes](https://medlineplus.gov/genetics/condition/type-2-diabetes) . The lifestyle factors include [not being physically active](https://medlineplus.gov/healthrisksofaninactivelifestyle.html) and being overweight or having [obesity](https://medlineplus.gov/obesity.html) .\n- Researchers think **gestational diabetes** is caused by the hormonal changes of pregnancy along with [genetic](https://medlineplus.gov/genetics/condition/gestational-diabetes/) and lifestyle factors.', ""## Summary\n\n### What is diabetes?\n\n[Diabetes](https://medlineplus.gov/diabetes.html) is a disease in which your blood glucose, or [blood sugar](https://medlineplus.gov/bloodglucose.html) , levels are too high. Glucose comes from the foods you eat. The cells of your body need glucose for energy. A hormone called insulin helps the glucose get into your cells.\n\n[type 1 diabetes](https://medlineplus.gov/diabetestype1.html)\n\n[type 2 diabetes](https://medlineplus.gov/diabetestype2.html)\n\nWith , your body does not make insulin. With ,your body does not make or use insulin well. Without enough insulin, glucose can't get into your cells as quickly as usual. The glucose builds up in your blood and causes high blood sugar levels."", ""- You can develop **type 1 diabetes** at any age, but it most often starts in childhood. Having a parent or sibling with type 1 diabetes may increase your chance of developing it.\n- You are at higher risk of developing **type 2 diabetes** if you:\n    - Are overweight or have obesity.\n    - Are over age 35. [Children, teenagers,](https://medlineplus.gov/diabetesinchildrenandteens.html) and younger adults can get diabetes, but it is more common in middle-aged and older adults.\n    - Have a family history of diabetes.\n    - Have [prediabetes](https://medlineplus.gov/prediabetes.html) . This means that your blood glucose is higher than normal, but it's not high enough to be called diabetes.\n    - Had gestational diabetes.\n    - Have given birth to a baby weighing 9 pounds or more.\n    - Are African American, American Indian, Asian American, Hispanic/Latino, or Pacific Islander.\n    - Are not physically active.""]","Type 2 diabetes is caused by several factors, including lifestyle factors and genes. The lifestyle factors include not being physically active and being overweight or having obesity.","Type 2 diabetes is caused by several factors, including lifestyle factors and genes. The lifestyle factors include not being physically active and being overweight or having obesity.",1,1,1
Who is at higher risk of developing type 2 diabetes?,"['### Who is more likely to develop diabetes?\n\nThe different types of diabetes have different risk factors:', ""- You can develop **type 1 diabetes** at any age, but it most often starts in childhood. Having a parent or sibling with type 1 diabetes may increase your chance of developing it.\n- You are at higher risk of developing **type 2 diabetes** if you:\n    - Are overweight or have obesity.\n    - Are over age 35. [Children, teenagers,](https://medlineplus.gov/diabetesinchildrenandteens.html) and younger adults can get diabetes, but it is more common in middle-aged and older adults.\n    - Have a family history of diabetes.\n    - Have [prediabetes](https://medlineplus.gov/prediabetes.html) . This means that your blood glucose is higher than normal, but it's not high enough to be called diabetes.\n    - Had gestational diabetes.\n    - Have given birth to a baby weighing 9 pounds or more.\n    - Are African American, American Indian, Asian American, Hispanic/Latino, or Pacific Islander.\n    - Are not physically active."", '- Have given birth to a baby weighing 9 pounds or more.\n    - Are African American, American Indian, Asian American, Hispanic/Latino, or Pacific Islander.\n    - Are not physically active.\n    - Have certain other health conditions, such as [high blood pressure](https://medlineplus.gov/highbloodpressure.html) or [polycystic ovary syndrome](https://medlineplus.gov/polycysticovarysyndrome.html) (PCOS).\n- You are at higher risk of developing **gestational diabetes** if you:\n    - Are overweight or have obesity.\n    - Have a family history of diabetes.\n    - Had gestational diabetes in a previous pregnancy.\n    - Have given birth to a baby weighing 9 pounds or more.\n    - Have polycystic ovary syndrome (PCOS).\n    - Are African American, Hispanic/Latino, American Indian, Alaska Native, Native Hawaiian, or Pacific Islander.']","Individuals at higher risk of developing type 2 diabetes include those who:

- Are overweight or have obesity.
- Are over age 35.
- Have a family history of diabetes.
- Have prediabetes.
- Had gestational diabetes.
- Have given birth to a baby weighing 9 pounds or more.
- Are African American, American Indian, Asian American, Hispanic/Latino, or Pacific Islander.
- Are not physically active.
- Have certain other health conditions, such as high blood pressure or polycystic ovary syndrome (PCOS).","You are at higher risk of developing type 2 diabetes if you are overweight or have obesity, are over age 35, have a family history of diabetes, have prediabetes, had gestational diabetes, have given birth to a baby weighing 9 pounds or more, are African American, American Indian, Asian American, Hispanic/Latino, or Pacific Islander, are not physically active, or have certain other health conditions such as high blood pressure or polycystic ovary syndrome (PCOS).",1,1,1
What are the common symptoms of diabetes?,"[""### What are the symptoms of diabetes?\n\nThe symptoms of diabetes may include:\n\n- Feeling very thirsty\n- Feeling very hungry\n- Urinating (peeing) more often, including at night\n- [Fatigue](https://medlineplus.gov/fatigue.html)\n- Blurry vision\n- Numbness or tingling in the feet or hands\n- Sores that do not heal\n- Losing weight without trying\n\nBut it's important to know that your symptoms may vary, depending on which type you have:\n\n- The symptoms of **type 1 diabetes** usually come on quickly and can be severe.\n- With **type 2 diabetes,** the symptoms often develop slowly, over several years. The symptoms can be so mild that you might not even notice them.\n- **Gestational diabetes** often has no symptoms. If you do have symptoms, they may be mild. If you are pregnant, you will usually be screened for this condition between 24 and 28 weeks of pregnancy."", ""## Summary\n\n### What is diabetes?\n\nDiabetes, also known as diabetes mellitus, is a disease in which your [blood glucose](https://medlineplus.gov/bloodglucose.html) , or blood sugar, levels are too high. Glucose is your body's main source of energy. Your body can make glucose, but it also comes from the food you eat. Insulin is a [hormone](https://medlineplus.gov/hormones.html) made by your pancreas. Insulin helps move glucose from your bloodstream into your cells, where it can be used for energy.\n\nIf you have diabetes, your body can't make insulin, can't use insulin as well as it should, or both. Too much glucose stays in your blood and doesn't reach your cells. This can cause glucose levels to get too high. Over time, high blood glucose levels can lead to [serious health conditions](https://medlineplus.gov/diabetescomplications.html) . But you can take steps to manage your diabetes and try to prevent these health problems."", '- [A1C](https://medlineplus.gov/a1c.html)\n- [Blood Glucose](https://medlineplus.gov/bloodglucose.html)\n- [Diabetes and Pregnancy](https://medlineplus.gov/diabetesandpregnancy.html)\n- [Diabetes Complications](https://medlineplus.gov/diabetescomplications.html)\n- [Diabetes in Children and Teens](https://medlineplus.gov/diabetesinchildrenandteens.html)\n- [Diabetes Medicines](https://medlineplus.gov/diabetesmedicines.html)\n- [Diabetes Type 1](https://medlineplus.gov/diabetestype1.html)\n- [Diabetes Type 2](https://medlineplus.gov/diabetestype2.html)\n- [Diabetic Diet](https://medlineplus.gov/diabeticdiet.html)\n- [Diabetic Eye Problems](https://medlineplus.gov/diabeticeyeproblems.html)\n- [Diabetic Foot](https://medlineplus.gov/diabeticfoot.html)\n- [Diabetic Heart Disease](https://medlineplus.gov/diabeticheartdisease.html)\n- [Diabetic Kidney Problems](https://medlineplus.gov/diabetickidneyproblems.html)\n- [Diabetic Nerve Problems](https://medlineplus.gov/diabeticnerveproblems.html)']","The common symptoms of diabetes may include:

- Feeling very thirsty
- Feeling very hungry
- Urinating more often, including at night
- Fatigue
- Blurry vision
- Numbness or tingling in the feet or hands
- Sores that do not heal
- Losing weight without trying","The symptoms of diabetes may include feeling very thirsty, feeling very hungry, urinating (peeing) more often including at night, fatigue, blurry vision, numbness or tingling in the feet or hands, sores that do not heal, and losing weight without trying. However, symptoms vary by type: type 1 symptoms usually come on quickly and can be severe, type 2 symptoms often develop slowly over several years and can be so mild you might not notice them, and gestational diabetes often has no symptoms or only mild ones.",1,1,0.84
How is diabetes diagnosed?,"['### How is diabetes diagnosed?\n\nTo find out if you have diabetes, your health care provider will use one or more [glucose blood tests](https://medlineplus.gov/lab-tests/blood-glucose-test/) . There are several types, including the [A1C test](https://medlineplus.gov/a1c.html) .', '## Diagnosis and Tests\n\n- [A1C: MedlinePlus Health Topic](https://medlineplus.gov/a1c.html) (National Library of Medicine) Also in [Spanish](https://medlineplus.gov/spanish/a1c.html)\nFrom the National Institutes of Health\n\n<!-- image -->\n- [At-Home Medical Tests](https://medlineplus.gov/lab-tests/at-home-medical-tests/) (National Library of Medicine) Also in [Spanish](https://medlineplus.gov/spanish/pruebas-de-laboratorio/pruebas-medicas-en-el-hogar/)\nFrom the National Institutes of Health\n\n<!-- image -->\n- [Blood Glucose Test](https://medlineplus.gov/lab-tests/blood-glucose-test/) (National Library of Medicine) Also in [Spanish](https://medlineplus.gov/spanish/pruebas-de-laboratorio/prueba-de-glucosa-en-la-sangre/)\nFrom the National Institutes of Health', ""## Summary\n\n### What is diabetes?\n\n[Diabetes](https://medlineplus.gov/diabetes.html) is a disease in which your blood glucose, or [blood sugar](https://medlineplus.gov/bloodglucose.html) , levels are too high. Glucose comes from the foods you eat. The cells of your body need glucose for energy. A hormone called insulin helps the glucose get into your cells.\n\n[type 1 diabetes](https://medlineplus.gov/diabetestype1.html)\n\n[type 2 diabetes](https://medlineplus.gov/diabetestype2.html)\n\nWith , your body does not make insulin. With ,your body does not make or use insulin well. Without enough insulin, glucose can't get into your cells as quickly as usual. The glucose builds up in your blood and causes high blood sugar levels.""]","Diabetes is diagnosed using one or more glucose blood tests, including the A1C test.","To find out if you have diabetes, your health care provider will use one or more glucose blood tests. There are several types of tests available, including the A1C test, which measures your average blood glucose levels over the past 2-3 months.",0.5,1,0.8
How is type 1 diabetes treated?,"['### What are the treatments for diabetes?\n\nTreatments for diabetes can depend on the type. Common treatments include a [diabetic meal plan](https://medlineplus.gov/diabeticdiet.html) , regular physical activity, and medicines. Some less common treatments are [weight loss surgery](https://medlineplus.gov/weightlosssurgery.html) for either type and an artificial pancreas or [pancreatic islet transplantation](https://medlineplus.gov/isletcelltransplantation.html) for some people with type 1 diabetes.', '- If you have **type 1 diabetes,** you will need to take daily doses of insulin, either by injection or through a special pump. Some people also need to take another type of [diabetes medicine](https://medlineplus.gov/diabetesmedicines.html) that works with insulin.\n- If you have **type 2 diabetes,** you may be able to manage or even reverse it by making [lifestyle changes](https://medlineplus.gov/howtopreventdiabetes.html) . These include eating a [healthy diet](https://medlineplus.gov/diabeticdiet.html) , [staying at healthy weight](https://medlineplus.gov/weightcontrol.html) , and [getting regular physical activity](https://medlineplus.gov/howmuchexercisedoineed.html) . Some people also need to take diabetes medicines to manage their diabetes.', '### What are the types of medicines for type 1 diabetes?\n\nIf you have type 1 diabetes, you must take insulin because your body no longer makes it. There are different types of insulin that start to work at different speeds, and the effects of each last a different length of time. Your health care provider will measure your blood glucose to decide on the type of insulin. You may need to use more than one type.\n\nYou will also need to check your blood sugar at home.  Your provider will tell you how often. The results of your blood sugar testing can help you make decisions about food, physical activity, and medicines.']","Type 1 diabetes is treated with daily doses of insulin, which can be administered either by injection or through a special pump. Additionally, some individuals may need to take another type of diabetes medicine that works in conjunction with insulin. Regular blood sugar monitoring at home is also essential to help manage the condition.","If you have type 1 diabetes, you will need to take daily doses of insulin, either by injection or through a special pump. Some people also need to take another type of diabetes medicine that works with insulin. Checking your blood glucose levels is also an important part of managing your diabetes.",0.666666666666667,1,1
How is type 2 diabetes treated?,"['### What are the treatments for diabetes?\n\nTreatments for diabetes can depend on the type. Common treatments include a [diabetic meal plan](https://medlineplus.gov/diabeticdiet.html) , regular physical activity, and medicines. Some less common treatments are [weight loss surgery](https://medlineplus.gov/weightlosssurgery.html) for either type and an artificial pancreas or [pancreatic islet transplantation](https://medlineplus.gov/isletcelltransplantation.html) for some people with type 1 diabetes.', '- If you have **type 1 diabetes,** you will need to take daily doses of insulin, either by injection or through a special pump. Some people also need to take another type of [diabetes medicine](https://medlineplus.gov/diabetesmedicines.html) that works with insulin.\n- If you have **type 2 diabetes,** you may be able to manage or even reverse it by making [lifestyle changes](https://medlineplus.gov/howtopreventdiabetes.html) . These include eating a [healthy diet](https://medlineplus.gov/diabeticdiet.html) , [staying at healthy weight](https://medlineplus.gov/weightcontrol.html) , and [getting regular physical activity](https://medlineplus.gov/howmuchexercisedoineed.html) . Some people also need to take diabetes medicines to manage their diabetes.', '### What are the treatments for diabetes?\n\nTreatment for diabetes involves managing your blood glucose levels:']","Type 2 diabetes is treated through lifestyle changes, which include eating a healthy diet, staying at a healthy weight, and getting regular physical activity. Some individuals may also need to take diabetes medicines to help manage their condition.","If you have type 2 diabetes, you may be able to manage or even reverse it by making lifestyle changes. These include eating a healthy diet, staying at a healthy weight, and getting regular physical activity. Some people also need to take diabetes medicines to manage their diabetes. Checking your blood glucose levels regularly is also an important part of managing your diabetes.",0.75,1,0.91
